0.0,1.0925442172475766,-0.07849684648693675,0.15087816653914624,-0.848079021794344,-1.0925442172475766,0.0,-0.1536076930367872,-0.5975420302348713,0.3521682963812178,0.07849684648693675,0.1536076930367872,0.0,-0.6511030711170922,-0.7694953334910193,-0.15087816653914624,0.5975420302348713,0.6511030711170922,0.0,-0.21725206303638944,0.848079021794344,-0.3521682963812178,0.7694953334910193,0.21725206303638944,0.0,0.0,-0.591468294997179,-0.1613228232118148,0.8988300334064853,-0.09891786416113446,0.591468294997179,0.0,0.7886870345815002,0.013610202542510608,0.6697603218856752,0.1613228232118148,-0.7886870345815002,0.0,-0.26725967271299694,0.08357287448882515,-0.8988300334064853,-0.013610202542510608,0.26725967271299694,0.0,-0.49804965108039156,0.09891786416113446,-0.6697603218856752,-0.08357287448882515,0.49804965108039156,0.0,0.0,-0.40375064815335243,-0.3504739197214858,0.8531050134959135,0.6762549760046324,0.40375064815335243,0.0,0.43807726352654675,-1.3111107370821937,-0.4153016505638568,0.3504739197214858,-0.43807726352654675,0.0,-0.3355636810657024,-1.8036529378906043,-0.8531050134959135,1.3111107370821937,0.3355636810657024,0.0,-0.0012595130101759888,-0.6762549760046324,0.4153016505638568,1.8036529378906043,0.0012595130101759888,0.0,0.0,-0.03452047016290688,1.1865257290991889,-0.9461579145851942,0.20102353386990407,0.03452047016290688,0.0,-0.35973602794753073,-0.2201568828988437,-0.7355743114224955,-1.1865257290991889,0.35973602794753073,0.0,-0.9478722211859558,0.17470868394262415,0.9461579145851942,0.2201568828988437,0.9478722211859558,0.0,0.3328811461457861,-0.20102353386990407,0.7355743114224955,-0.17470868394262415,-0.3328811461457861,0.0
0.0,1.094321239481308,-0.07761192232775235,0.1508210064371937,-0.8482367683559348,-1.094321239481308,0.0,-0.15537281245083695,-0.5975156227388566,0.35179368516555926,0.07761192232775235,0.15537281245083695,0.0,-0.6521649071081721,-0.7702597461130591,-0.1508210064371937,0.5975156227388566,0.6521649071081721,0.0,-0.21586563797359543,0.8482367683559348,-0.35179368516555926,0.7702597461130591,0.21586563797359543,0.0,0.0,-0.5933317653317597,-0.1611285534196993,0.8987775211943247,-0.10018005850115973,0.5933317653317597,0.0,0.7895623905965018,0.014567583505996629,0.6704816332424715,0.1611285534196993,-0.7895623905965018,0.0,-0.26794525219016135,0.08278013466952652,-0.8987775211943247,-0.014567583505996629,0.26794525219016135,0.0,-0.49803941255465806,0.10018005850115973,-0.6704816332424715,-0.08278013466952652,0.49803941255465806,0.0,0.0,-0.4045776569024455,-0.35224363150344273,0.8536462485659001,0.6779853601230066,0.4045776569024455,0.0,0.43975901548432245,-1.3109244494836303,-0.4171109682171709,0.35224363150344273,-0.43975901548432245,0.0,-0.33420605257216673,-1.8033297558106347,-0.8536462485659001,1.3109244494836303,0.33420605257216673,0.0,-0.002140969653378455,-0.6779853601230066,0.4171109682171709,1.8033297558106347,0.002140969653378455,0.0,0.0,-0.03486087278659544,1.1883969740636182,-0.9472072933385202,0.20266868567758975,0.03486087278659544,0.0,-0.359251156651307,-0.220446619075234,-0.7358325675409515,-1.1883969740636182,0.359251156651307,0.0,-0.9481597398213183,0.1755836011013622,0.9472072933385202,0.220446619075234,0.9481597398213183,0.0,0.3332129955409204,-0.20266868567758975,0.7358325675409515,-0.1755836011013622,-0.3332129955409204,0.0
0.0,1.0960980142106669,-0.07672585757393105,0.15076429699365368,-0.8483924883039471,-1.0960980142106669,0.0,-0.15713900783557871,-0.5974870336620632,0.35141839381316253,0.07672585757393105,0.15713900783557871,0.0,-0.653225861473178,-0.7710231333464015,-0.15076429699365368,0.5974870336620632,0.653225861473178,0.0,-0.21447816823969723,0.8483924883039471,-0.35141839381316253,0.7710231333464015,0.21447816823969723,0.0,0.0,-0.5951954791387549,-0.16093405092058366,0.8987237333131229,-0.10144280805844111,0.5951954791387549,0.0,0.7904369703533074,0.015525027277847681,0.6712022663865547,0.16093405092058366,-0.7904369703533074,0.0,-0.2686315708480191,0.08198762464987727,-0.8987237333131229,-0.015525027277847681,0.2686315708480191,0.0,-0.4980289191837934,0.10144280805844111,-0.6712022663865547,-0.08198762464987727,0.4980289191837934,0.0,0.0,-0.40540470155231134,-0.3540133642482717,0.8541846163189484,0.6797173202746172,0.40540470155231134,0.0,0.44144153561789956,-1.3107350442737087,-0.41891978066954516,0.3540133642482717,-0.44144153561789956,0.0,-0.33284725196691667,-1.8030021888146641,-0.8541846163189484,1.3107350442737087,0.33284725196691667,0.0,-0.003022669182617621,-0.6797173202746172,0.41891978066954516,1.8030021888146641,0.003022669182617621,0.0,0.0,-0.03520135326775886,1.1902678698090132,-0.9482559572777374,0.2043153090282025,0.03520135326775886,0.0,-0.358765252021783,-0.22073712768503506,-0.7360900676159065,-1.1902678698090132,0.358765252021783,0.0,-0.9484461020854432,0.17645872552847003,0.9482559572777374,0.22073712768503506,0.9484461020854432,0.0,0.3335446779323951,-0.2043153090282025,0.7360900676159065,-0.17645872552847003,-0.3335446779323951,0.0
0.0,1.097874539362593,-0.07583865108819138,0.15070803848162306,-0.8485461790177234,-1.097874539362593,0.0,-0.15890627944900862,-0.5974562599646841,0.35104242152093557,0.07583865108819138,0.15890627944900862,0.0,-0.6542859320978957,-0.7717854934813497,-0.15070803848162306,0.5974562599646841,0.6542859320978957,0.0,-0.2130896546949259,0.8485461790177234,-0.35104242152093557,0.7717854934813497,0.2130896546949259,0.0,0.0,-0.5970594363555735,-0.16073931547693457,0.8986686685554933,-0.10270611283475595,0.5970594363555735,0.0,0.7913107728975192,0.016482533534287414,0.6719222210545828,0.16073931547693457,-0.7913107728975192,0.0,-0.26931862875046775,0.0811953451959942,-0.8986686685554933,-0.016482533534287414,0.26931862875046775,0.0,-0.4980181708249972,0.10270611283475595,-0.6719222210545828,-0.0811953451959942,0.4980181708249972,0.0,0.0,-0.4062317793109027,-0.35578311496559334,0.8547201125513179,0.6814508541952191,0.4062317793109027,0.0,0.4431248217105212,-1.3105425186582198,-0.4207280838776553,0.35578311496559334,-0.4431248217105212,0.0,-0.3314872832716251,-1.8026702318985215,-0.8547201125513179,1.3105425186582198,0.3314872832716251,0.0,-0.003904607104121688,-0.6814508541952191,0.4207280838776553,1.8026702318985215,0.003904607104121688,0.0,0.0,-0.035541911269575704,1.1921384152469847,-0.9493039047031868,0.2059634055176687,0.035541911269575704,0.0,-0.35827831288992235,-0.2210284095463653,-0.7363468097336174,-1.1921384152469847,0.35827831288992235,0.0,-0.9487313066332306,0.1773340570650617,0.9493039047031868,0.2210284095463653,0.9487313066332306,0.0,0.3338761928674956,-0.2059634055176687,0.7363468097336174,-0.1773340570650617,-0.3338761928674956,0.0
0.0,1.0996508128575802,-0.07495030173039097,0.1506522311743241,-0.848697837869887,-1.0996508128575802,0.0,-0.16067462754924952,-0.5974232985991486,0.3506657674836307,0.07495030173039097,0.16067462754924952,0.0,-0.6553451168618791,-0.7725468248035389,-0.1506522311743241,0.5974232985991486,0.6553451168618791,0.0,-0.2117000982025966,0.848697837869887,-0.3506657674836307,0.7725468248035389,0.2117000982025966,0.0,0.0,-0.5989236369197388,-0.16054434685049285,0.8986123257105525,-0.10396997283224996,0.5989236369197388,0.0,0.7921837972723378,0.017440101951319398,0.6726414969819077,0.16054434685049285,-0.7921837972723378,0.0,-0.2700064259619673,0.0804032970755971,-0.8986123257105525,-0.017440101951319398,0.2700064259619673,0.0,-0.4980071673348143,0.10396997283224996,-0.6726414969819077,-0.0804032970755971,0.4980071673348143,0.0,0.0,-0.40705888738092016,-0.35755288065936175,0.855252733060274,0.6831859596085761,0.40705888738092016,0.0,0.44480887153581217,-1.3103468698472813,-0.42253587379012636,0.35755288065936175,-0.44480887153581217,0.0,-0.33012615052119565,-1.8023338800604063,-0.855252733060274,1.3103468698472813,0.33012615052119565,0.0,-0.004786778912272083,-0.6831859596085761,0.42253587379012636,1.8023338800604063,0.004786778912272083,0.0,0.0,-0.03588254645426626,1.1940086092856501,-0.9503511339102084,0.2076129767456436,0.03588254645426626,0.0,-0.35779033808380006,-0.22132046547872472,-0.736602791974478,-1.1940086092856501,0.35779033808380006,0.0,-0.9490153521158603,0.17820959555160784,0.9503511339102084,0.22132046547872472,0.9490153521158603,0.0,0.33420753989191093,-0.2076129767456436,0.736602791974478,-0.17820959555160784,-0.33420753989191093,0.0
0.0,1.1014268326096546,-0.07406080835752338,0.15059687534510252,-0.8488474622263332,-1.1014268326096546,0.0,-0.16244405239454407,-0.5973881465101076,0.35028843089384076,0.07406080835752338,0.16244405239454407,0.0,-0.656403413638432,-0.7733071255939277,-0.15059687534510252,0.5973881465101076,0.656403413638432,0.0,-0.2103094996291314,0.8488474622263332,-0.35028843089384076,0.7733071255939277,0.2103094996291314,0.0,0.0,-0.6007880807688899,-0.16034914480226597,0.8985547035639079,-0.10523438805342963,0.6007880807688899,0.0,0.7930560425185572,0.01839773220473008,0.6733600939025712,0.16034914480226597,-0.7930560425185572,0.0,-0.2706949625475422,0.0796114810580133,-0.8985547035639079,-0.01839773220473008,0.2706949625475422,0.0,-0.4979959085691295,0.10523438805342963,-0.6733600939025712,-0.0796114810580133,0.4979959085691295,0.0,0.0,-0.40788602295981247,-0.35932265832785326,0.855782473644116,0.6849226342264167,0.40788602295981247,0.0,0.4464936828577485,-1.3101480950553785,-0.4243431463475138,0.35932265832785326,-0.4464936828577485,0.0,-0.32876385776377537,-1.801993128300929,-0.855782473644116,1.3101480950553785,0.32876385776377537,0.0,-0.005669180089588055,-0.6849226342264167,0.4243431463475138,1.801993128300929,0.005669180089588055,0.0,0.0,-0.03622325848308569,1.195878450829621,-0.9513976431891229,0.2092640243155166,0.03622325848308569,0.0,-0.35730132642859536,-0.2216132963029922,-0.7368580124129912,-1.195878450829621,0.35730132642859536,0.0,-0.9492982371807858,0.1790853408279353,0.9513976431891229,0.2216132963029922,0.9492982371807858,0.0,0.3345387185497277,-0.2092640243155166,0.7368580124129912,-0.1790853408279353,-0.3345387185497277,0.0
0.0,1.1032025965263406,-0.0731701698237156,0.15054197126742136,-0.8489950494462095,-1.1032025965263406,0.0,-0.1642145542432463,-0.5973508006344159,0.3499104109419954,0.0731701698237156,0.1642145542432463,0.0,-0.6574608202945832,-0.7740663941287801,-0.15054197126742136,0.5973508006344159,0.6574608202945832,0.0,-0.20891785984408387,0.8489950494462095,-0.3499104109419954,0.7740663941287801,0.20891785984408387,0.0,0.0,-0.6026527678407727,-0.16015370909253057,0.898495800897649,-0.10649935850116615,0.6026527678407727,0.0,0.7939275076745508,0.01935542397008,0.6740780115493032,0.16015370909253057,-0.7939275076745508,0.0,-0.2713842385727745,0.07881989791418681,-0.898495800897649,-0.01935542397008,0.2713842385727745,0.0,-0.4979843943831699,0.10649935850116615,-0.6740780115493032,-0.07881989791418681,0.4979843943831699,0.0,0.0,-0.4087131832397774,-0.3610924449636608,0.8563093301022149,0.6866608757484014,0.4087131832397774,0.0,0.4481792534306426,-1.309946191501413,-0.42614989748231047,0.3610924449636608,-0.4481792534306426,0.0,-0.3274004090607935,-1.8016479716231704,-0.8563093301022149,1.309946191501413,0.3274004090607935,0.0,-0.006551806106705305,-0.6866608757484014,0.42614989748231047,1.8016479716231704,0.006551806106705305,0.0,0.0,-0.036564047016322376,1.197747938779985,-0.9524434308252081,0.2109165498344188,0.036564047016322376,0.0,-0.35681127674658475,-0.2219069028414261,-0.7371124691177504,-1.197747938779985,0.35681127674658475,0.0,-0.9495799604717197,0.17996129273321987,0.9524434308252081,0.2219069028414261,0.9495799604717197,0.0,0.33486972838342133,-0.2109165498344188,0.7371124691177504,-0.17996129273321987,-0.33486972838342133,0.0
0.0,1.1049781025086307,-0.07227838498022367,0.15048751921485726,-0.8491405968819006,-1.1049781025086307,0.0,-0.1659861333538105,-0.5973112579011087,0.3495317068163494,0.07227838498022367,0.1659861333538105,0.0,-0.6585173346910611,-0.7748246286796503,-0.15048751921485726,0.5973112579011087,0.6585173346910611,0.0,-0.2075251797201586,0.8491405968819006,-0.3495317068163494,0.7748246286796503,0.2075251797201586,0.0,0.0,-0.6045176980732477,-0.1599580394808287,0.8984356164903403,-0.10776488417868982,0.6045176980732477,0.0,0.7947981917762712,0.02031317692270715,0.6747952496535232,0.1599580394808287,-0.7947981917762712,0.0,-0.2720742541038046,0.07802854841668257,-0.8984356164903403,-0.02031317692270715,0.2720742541038046,0.0,-0.4979726246315039,0.10776488417868982,-0.6747952496535232,-0.07802854841668257,0.4979726246315039,0.0,0.0,-0.40954036540775746,-0.3628622375536976,0.8568332982350502,0.6884006818620894,0.40954036540775746,0.0,0.449865580999116,-1.3097411564087353,-0.4279561231189244,0.3628622375536976,-0.449865580999116,0.0,-0.3260358084869876,-1.8012984050327279,-0.8568332982350502,1.3097411564087353,0.3260358084869876,0.0,-0.007434652422354859,-0.6884006818620894,0.4279561231189244,1.8012984050327279,0.007434652422354859,0.0,0.0,-0.03690491171329183,1.1996170720342956,-0.9534884950986896,0.2125705549132285,0.03690491171329183,0.0,-0.3563201878571375,-0.22220128591766647,-0.7373661601514165,-1.1996170720342956,0.3563201878571375,0.0,-0.9498605206286266,0.18083745110598382,0.9534884950986896,0.22220128591766647,0.9498605206286266,0.0,0.33520056893385203,-0.2125705549132285,0.7373661601514165,-0.18083745110598382,-0.33520056893385203,0.0
0.0,1.1067533484509577,-0.07138545267543216,0.1504335194610949,-0.8492841018790115,-1.1067533484509577,0.0,-0.16775878998478366,-0.5972695152313875,0.34915231770298333,0.07138545267543216,0.16775878998478366,0.0,-0.6595729546822758,-0.7755818275133688,-0.1504335194610949,0.5972695152313875,0.6595729546822758,0.0,-0.20613146013323705,0.8492841018790115,-0.34915231770298333,0.7755818275133688,0.20613146013323705,0.0,0.0,-0.6063828714042825,-0.15976213572596482,0.8983741491170112,-0.10903096508958904,0.6063828714042825,0.0,0.7956680938572432,0.021270990737721825,0.6755118079453334,0.15976213572596482,-0.7956680938572432,0.0,-0.27276500920733115,0.07723743333969195,-0.8983741491170112,-0.021270990737721825,0.27276500920733115,0.0,-0.4979605991680366,0.10903096508958904,-0.6755118079453334,-0.07723743333969195,0.4979605991680366,0.0,0.0,-0.41036756664543883,-0.36463203307917724,0.8573543738442422,0.6901420502428963,0.41036756664543883,0.0,0.4515526632980741,-1.3095329870051953,-0.42976181917368084,0.36463203307917724,-0.4515526632980741,0.0,-0.3246700601304253,-1.8009444235377643,-0.8573543738442422,1.3095329870051953,0.3246700601304253,0.0,-0.008317714483347755,-0.6901420502428963,0.42976181917368084,1.8009444235377643,0.008317714483347755,0.0,0.0,-0.0372458522323347,1.2014858494865515,-0.9545328342847113,0.2142260411665768,0.0372458522323347,0.0,-0.3558280585767075,-0.222496446356732,-0.7376190835706957,-1.2014858494865515,0.3558280585767075,0.0,-0.9501399162877135,0.18171381578409046,0.9545328342847113,0.222496446356732,0.9501399162877135,0.0,0.3355312397402548,-0.2142260411665768,0.7376190835706957,-0.18171381578409046,-0.3355312397402548,0.0
0.0,1.1085283322411597,-0.07049137175484865,0.1503799722799241,-0.8494255617763491,-1.1085283322411597,0.0,-0.16953252439479688,-0.5972255695385973,0.348772242785793,0.07049137175484865,0.16953252439479688,0.0,-0.6606276781162925,-0.7763379888920257,-0.1503799722799241,0.5972255695385973,0.6606276781162925,0.0,-0.20473670196239757,0.8494255617763491,-0.348772242785793,0.7763379888920257,0.20473670196239757,0.0,0.0,-0.608248287771949,-0.15956599758600573,0.8983113975491452,-0.1102976012378088,0.608248287771949,0.0,0.7965372129485511,0.022228865090004463,0.6762276861535195,0.15956599758600573,-0.7965372129485511,0.0,-0.2734565039506055,0.07644655345904097,-0.8983113975491452,-0.022228865090004463,0.2734565039506055,0.0,-0.4979483178460125,0.1102976012378088,-0.6762276861535195,-0.07644655345904097,0.4979483178460125,0.0,0.0,-0.41119478412925037,-0.36640182851562214,0.8578725527325917,0.6918849785540664,0.41119478412925037,0.0,0.4532404980526841,-1.3093216805231784,-0.43156698155480805,0.36640182851562214,-0.4532404980526841,0.0,-0.3233031680925314,-1.8005860221490635,-0.8578725527325917,1.3093216805231784,0.3233031680925314,0.0,-0.009200987724549692,-0.6918849785540664,0.43156698155480805,1.8005860221490635,0.009200987724549692,0.0,0.0,-0.0375868682308098,1.203354270027186,-0.9555764466533243,0.21588301021285575,0.0375868682308098,0.0,-0.35533488771882854,-0.22279238498502404,-0.7378712374263179,-1.203354270027186,0.35533488771882854,0.0,-0.9504181460814138,0.18259038660474006,0.9555764466533243,0.22279238498502404,0.9504181460814138,0.0,0.3358617403402314,-0.21588301021285575,0.7378712374263179,-0.18259038660474006,-0.3358617403402314,0.0
0.0,1.1103030517604566,-0.0695961410611014,0.15032687794523483,-0.8495649739059121,-1.1103030517604566,0.0,-0.17130733684255595,-0.5971794177282133,0.34839148124648733,0.0695961410611014,0.17130733684255595,0.0,-0.6616815028348103,-0.777093111072958,-0.15032687794523483,0.5971794177282133,0.6616815028348103,0.0,-0.2033409060899419,0.8495649739059121,-0.34839148124648733,0.777093111072958,0.2033409060899419,0.0,0.0,-0.6101139471144263,-0.15936962481827766,0.8982473605546751,-0.11156479262764846,0.6101139471144263,0.0,0.7974055480788393,0.023186799654202617,0.6769428840055488,0.15936962481827766,-0.7974055480788393,0.0,-0.27414873840143156,0.07565590955219548,-0.8982473605546751,-0.023186799654202617,0.27414873840143156,0.0,-0.49793578051801446,0.11156479262764846,-0.6769428840055488,-0.07565590955219548,0.49793578051801446,0.0,0.0,-0.41202201503036523,-0.36817162083285315,0.8583878307041105,0.6936294644466298,0.41202201503036523,0.0,0.4549290829783522,-1.309107234199651,-0.433371606162435,0.36817162083285315,-0.4549290829783522,0.0,-0.3219351364881209,-1.8002231958800792,-0.8583878307041105,1.309107234199651,0.3219351364881209,0.0,-0.01008446756886814,-0.6936294644466298,0.433371606162435,1.8002231958800792,0.01008446756886814,0.0,0.0,-0.03792795936509091,1.205222332543054,-0.9566193304694663,0.2175414636742248,0.03792795936509091,0.0,-0.35484067409410913,-0.22308910263032347,-0.7381226197630133,-1.205222332543054,0.35484067409410913,0.0,-0.9506952086383872,0.183467163404466,0.9566193304694663,0.22308910263032347,0.9506952086383872,0.0,0.3361920702697476,-0.2175414636742248,0.7381226197630133,-0.183467163404466,-0.3361920702697476,0.0
0.0,1.1120775048834148,-0.06869975943393686,0.15027423673101117,-0.8497023355928722,-1.1120775048834148,0.0,-0.17308322758683245,-0.5971310566978163,0.3480100322645813,0.06869975943393686,0.17308322758683245,0.0,-0.6627344266731371,-0.777847192308733,-0.15027423673101117,0.5971310566978163,0.6627344266731371,0.0,-0.201944073401416,0.8497023355928722,-0.3480100322645813,0.777847192308733,0.201944073401416,0.0,0.0,-0.6119798493699972,-0.15917301717936544,0.8981820368979717,-0.11283253926376116,0.6119798493699972,0.0,0.7982730982743012,0.02414479410473183,0.6776574012275656,0.15917301717936544,-0.7982730982743012,0.0,-0.27484171262816515,0.07486550239826759,-0.8981820368979717,-0.02414479410473183,0.27484171262816515,0.0,-0.4979229870359589,0.11283253926376116,-0.6776574012275656,-0.07486550239826759,0.4979229870359589,0.0,0.0,-0.4128492565146962,-0.36994140699498246,0.8589002035640625,0.6953755055593706,0.4128492565146962,0.0,0.45661841578069673,-1.3088896452762033,-0.43517568888858255,0.36994140699498246,-0.45661841578069673,0.0,-0.32056596944541915,-1.7998559397469878,-0.8589002035640625,1.3088896452762033,0.32056596944541915,0.0,-0.010968149427227993,-0.6953755055593706,0.43517568888858255,1.7998559397469878,0.010968149427227993,0.0,0.0,-0.03826912529056439,1.2070900359174155,-0.9576614839929449,0.21920140317661596,0.03826912529056439,0.0,-0.3543454165102243,-0.22338660012179215,-0.738373228619492,-1.2070900359174155,0.3543454165102243,0.0,-0.9509711025835063,0.1843441460191309,0.9576614839929449,0.22338660012179215,0.9509711025835063,0.0,0.33652222906312357,-0.21920140317661596,0.738373228619492,-0.1843441460191309,-0.33652222906312357,0.0
0.0,1.1138516894779151,-0.06780222571021763,0.1502220489113279,-0.8498376441555524,-1.1138516894779151,0.0,-0.17486019688645232,-0.5970804833370777,0.34762789501738756,0.06780222571021763,0.17486019688645232,0.0,-0.6637864474601698,-0.7786002308471328,-0.1502220489113279,0.5970804833370777,0.6637864474601698,0.0,-0.20054620478563323,0.8498376441555524,-0.34762789501738756,0.7786002308471328,0.20054620478563323,0.0,0.0,-0.6138459944770447,-0.15897617442510775,0.8981154253398318,-0.11410084115114894,0.6138459944770447,0.0,0.7991398625586723,0.025102848115771292,0.6783712375443927,0.15897617442510775,-0.7991398625586723,0.0,-0.2755354266997099,0.07407533277802024,-0.8981154253398318,-0.025102848115771292,0.2755354266997099,0.0,-0.4979099372510976,0.11410084115114894,-0.6783712375443927,-0.07407533277802024,0.4979099372510976,0.0,0.0,-0.41367650574289566,-0.37171118396041275,0.8594096671189962,0.6971230995187934,0.41367650574289566,0.0,0.45830849415552805,-1.308668910999088,-0.4369792256171547,0.37171118396041275,-0.45830849415552805,0.0,-0.31919567110608904,-1.799484248768736,-0.8594096671189962,1.308668910999088,0.31919567110608904,0.0,-0.011852028698554673,-0.6971230995187934,0.4369792256171547,1.799484248768736,0.011852028698554673,0.0,0.0,-0.03861036566162114,1.208957379029917,-0.9587029054784101,0.22086283034974105,0.03861036566162114,0.0,-0.35384911377190925,-0.22368487828997266,-0.7386230620284177,-1.208957379029917,0.35384911377190925,0.0,-0.9512458265378392,0.18522133428392062,0.9587029054784101,0.22368487828997266,0.9512458265378392,0.0,0.3368522162530244,-0.22086283034974105,0.7386230620284177,-0.18522133428392062,-0.3368522162530244,0.0
0.0,1.1156256034051282,-0.06690353872391659,0.15017031476034615,-0.8499708969054197,-1.1156256034051282,0.0,-0.17663824500029235,-0.5970276945277403,0.3472450686800156,0.06690353872391659,0.17663824500029235,0.0,-0.6648375630183682,-0.7793522249311408,-0.15017031476034615,0.5970276945277403,0.6648375630183682,0.0,-0.1991473011347,0.8499708969054197,-0.3472450686800156,0.7793522249311408,0.1991473011347,0.0,0.0,-0.6157123823740538,-0.15877909631059817,0.8980475246374737,-0.11536969829516533,0.6157123823740538,0.0,0.8000058399532247,0.026060961361261042,0.6790843926795267,0.15877909631059817,-0.8000058399532247,0.0,-0.27622988068551757,0.07328540147387502,-0.8980475246374737,-0.026060961361261042,0.27622988068551757,0.0,-0.49789663101401566,0.11536969829516533,-0.6790843926795267,-0.07328540147387502,0.49789663101401566,0.0,0.0,-0.4145037598703567,-0.37348094868183224,0.859916217176786,0.6988722439390815,0.4145037598703567,0.0,0.459999315788826,-1.308445028619273,-0.4387822122239353,0.37348094868183224,-0.459999315788826,0.0,-0.31782424562526185,-1.799108117967101,-0.859916217176786,1.308445028619273,0.31782424562526185,0.0,-0.012736100769756425,-0.6988722439390815,0.4387822122239353,1.799108117967101,0.012736100769756425,0.0,0.0,-0.03895168013165608,1.2108243607565825,-0.9597435931753477,0.22252574682709886,0.03895168013165608,0.0,-0.3533517646809552,-0.22398393796678812,-0.7388721180163902,-1.2108243607565825,0.3533517646809552,0.0,-0.9515193791186507,0.18609872803334013,0.9597435931753477,0.22398393796678812,0.9515193791186507,0.0,0.3371820313704569,-0.22252574682709886,0.7388721180163902,-0.18609872803334013,-0.3371820313704569,0.0
0.0,1.1173992445194736,-0.0660036973061174,0.15011903455230877,-0.8501020911470614,-1.1173992445194736,0.0,-0.17841737218726303,-0.5969726871435961,0.3468615524253606,0.0660036973061174,0.17841737218726303,0.0,-0.6658877711637317,-0.7801031727989242,-0.15011903455230877,0.5969726871435961,0.6658877711637317,0.0,-0.19774736334403664,0.8501020911470614,-0.3468615524253606,0.7801031727989242,0.19774736334403664,0.0,0.0,-0.6175790129996065,-0.15858178259018166,0.8979783335445262,-0.1166391107015097,0.6175790129996065,0.0,0.8008710294767596,0.027019133514900484,0.6797968663551395,0.15858178259018166,-0.8008710294767596,0.0,-0.27692507465558336,0.07249570926991968,-0.8979783335445262,-0.027019133514900484,0.27692507465558336,0.0,-0.4978830681746337,0.1166391107015097,-0.6797968663551395,-0.07249570926991968,0.4978830681746337,0.0,0.0,-0.4153310160472091,-0.37525069810620265,0.8604198495466622,0.7006229364220652,0.4153310160472091,0.0,0.4616908783567085,-1.3082179953924709,-0.44058464457657576,0.37525069810620265,-0.4616908783567085,0.0,-0.3164516971715584,-1.7987275423667364,-0.8604198495466622,1.3082179953924709,0.3164516971715584,0.0,-0.01362036101570104,-0.7006229364220652,0.44058464457657576,1.7987275423667364,0.01362036101570104,0.0,0.0,-0.03929306835306148,1.2126909799697965,-0.9607835453280519,0.22419015424598074,0.03929306835306148,0.0,-0.3528533680362017,-0.22428377998554372,-0.739120394603919,-1.2126909799697965,0.3528533680362017,0.0,-0.9517917589393852,0.1869763271012106,0.9607835453280519,0.22428377998554372,0.9517917589393852,0.0,0.3375116739447593,-0.22419015424598074,0.739120394603919,-0.1869763271012106,-0.3375116739447593,0.0
0.0,1.1191726106685964,-0.06510270028500939,0.1500682085615344,-0.8502312241781704,-1.1191726106685964,0.0,-0.18019757870630465,-0.596915458050471,0.3464773454241019,0.06510270028500939,0.18019757870630465,0.0,-0.6669370697057773,-0.780853072683819,-0.1500682085615344,0.596915458050471,0.6669370697057773,0.0,-0.19634639231240134,0.8502312241781704,-0.3464773454241019,0.780853072683819,0.19634639231240134,0.0,0.0,-0.6194458862923828,-0.1583842330174526,0.8979078508110201,-0.11790907837622605,0.6194458862923828,0.0,0.8017354301456012,0.02797736425014649,0.6805086582920712,0.1583842330174526,-0.8017354301456012,0.0,-0.2776210086804465,0.07170625695191078,-0.8979078508110201,-0.02797736425014649,0.2776210086804465,0.0,-0.4978692485822006,0.11790907837622605,-0.6805086582920712,-0.07170625695191078,0.4978692485822006,0.0,0.0,-0.41615827141832096,-0.37702042917476575,0.860920560039252,0.7023751745571841,0.41615827141832096,0.0,0.4633831795254168,-1.3079878085791914,-0.44238651853459265,0.37702042917476575,-0.4633831795254168,0.0,-0.31507802992711875,-1.7983425169952258,-0.860920560039252,1.3079878085791914,0.31507802992711875,0.0,-0.014504804799199245,-0.7023751745571841,0.44238651853459265,1.7983425169952258,0.014504804799199245,0.0,0.0,-0.03963452997722479,1.2145572355382874,-0.9618227601756049,0.22585605424747648,0.03963452997722479,0.0,-0.3523539226335312,-0.2245844051809249,-0.7393678898054008,-1.2145572355382874,0.3523539226335312,0.0,-0.9520629646096571,0.1878541313206643,0.9618227601756049,0.2245844051809249,0.9520629646096571,0.0,0.33784114350359506,-0.22585605424747648,0.7393678898054008,-0.1878541313206643,-0.33784114350359506,0.0
